DEM8,CCP1_1,WCCS,OE1,DISP,WCCP,DR,PAPA,PEF,NFC,CII,DQPD,POP
1,7,1,Looks like the Trump admin are removing themselves from the Paris Agreement even though they are a country that can influence others environmentally. I think that it is short-sighted considering that this is our climate we're talking about. I think we should contact our senators to urge them to focus on the Paris Agreement.,2,4.9,4.75,7,6,5.5,7,3,0
1,2,0, ,0,6,5.75, ,6,5.33333333333333,6.5, ,0
2,7,0, ,0,1,4,5.75,4.28571428571429,3.83333333333333,3.25, ,0
1,6,1,"Hey, I ran across this article today regarding the Paris Agreement on climate change. You should take a look at it on Cyon’s website. The actually give both prospectives- democrats and republicans. It’s quite interesting. Let me know what you think about it after reading. TTYL😉",1,5.3,6.25,5.75,4.85714285714286,6.16666666666667,5.875,4,1
3,7,0, ,0,1.1,4.5,4,5.85714285714286,3.83333333333333,4.75, ,1
1,1,1,Here is information that you can use about the climate change issue. I hope you consider all ramifications.,2,4.8,3,5,5.28571428571429,6,6.875,1,1
1,1,1,I am sending you this message so you can read about Climate change issues without agreeing with my point of view. You might agree with a compromise on this issue and be open to hearing these ideas. I hope we can discuss this after you read it and you can let me know what you think.,3,4.1,4.5,3.75,4.71428571428571,3.5,6.75,5,1
2,6,0, ,0,1,4,6.75,3.14285714285714,4.66666666666667,2.375, ,0
2,1,1,i would tell them climate change is happening and we need to do something about it and we need to all do our part to stop it,0,4,7,7,5.28571428571429,4.5,7,1,0
1,1,1,Thought you might like this... Here's an interesting summary of how opposing political perspective can still find common ground on issues like Climate Change.,3,4.2,4.5,4.75,4.42857142857143,6.83333333333333,6.375,1,0
1,2,1,"Hey Greene, just wanted to share the following news article about Climate change just wanted to share it with you so that we can all get a more balanced perspective",1,3,5.25,4.5,3.71428571428571,4.83333333333333,6,2,0
2,4,1,I thought you would find this interesting,2,6.2,5.25,6.75,6.71428571428571,7,6.125,0,0
2,5,1,"Hi ____, just thought I'd share this new news avenue and article. I get the impression they try to take a middle-of-the-road approach to important topics. See what you think and let's talk about it something when you have time.",1,1,5,5,5.14285714285714,5.5,3.75,3,0
1,2,1,"Hello, Person A

I came upon this article about the United States' decision to leave the Paris Agreement. It demonstrates both points of view: some conservatives are in favor of it for financial considerations, while liberals are concerned about the effects of climate change. I figured it could be fascinating to you!",1,5,3.75,6.25,4.28571428571429,5.66666666666667,6.125,3,0
2,7,1,"Hello Mazi, Here is a news article illustrating a possible solution between those for and against climate change measures. Check it out!",3,1,3.5,3.75,3.57142857142857,5.83333333333333,1,1,0
2,6,0, ,1,1.3,4.25,3.5,3.57142857142857,2.33333333333333,3.875, ,0
1,1,1,"Hi, thought you might find this perspective on climate change interesting even though you might not agree with it, thanks...",0,6.7,3.75,7,6.14285714285714,7,7,1,0
2,7,0, ,3,1,3.75,3.5,5,5.66666666666667,2.875, ,0
1,1,0, ,2,3.1,3.5,3.25,4.42857142857143,4,5.5, ,1
1,2,1,I thought you might find this article interesting. It presents both sides of the issue pretty reasonably.,1,1.3,5.25,5.25,3.85714285714286,3.33333333333333,5.125,1,0
2,7,1,Would you mind taking a look at this article I came across? I believe it has some insights that both of us may find interesting.,3,1,5.75,4.75,3.71428571428571,6.33333333333333,2.625,2,0
1,1,1,"Hello, I know that we disagree on climate change issues, but I believe this article has some helpful ideas that could bridge our disagreement. I hope that the article can help us find some common grounds.",3,3.4,6,7,5.14285714285714,6.66666666666667,6.25,3,1
1,1,1,I would tell them how Trumps withdrawal from the Paris Agreement will definitely hurt our country and the world.,0,4.4,6,5.5,3.71428571428571,5,5.75,0,0
2,6,1,Here is a message I have received and thought you might be interested.,0,2.4,4.75,1.75,4.14285714285714,4.5,2,1,0
2,2,1,This is insightful.,2,4.9,3,5,5,1,5.75,0,0
2,7,0, ,1,1,5.75,6,5.85714285714286,5.83333333333333,3.25, ,0
1,1,1,hi! please take a look at this news article about climate change as it shows links with fact checking.,0,5.2,4.75,6,3,5.33333333333333,7,2,0
1,2,0, ,0,4.8,5.5,6.25,5.71428571428571,5.83333333333333,6.375, ,0
1,1,1,This article's sources do a decent job of explaining the ramifications,3,2.9,1.25,6.25,4.57142857142857,6,6.75,1,1
1,1,1,This is a good article that shows both viewpoints on climate change.,1,4.3,4.5,6.5,5.85714285714286,6.66666666666667,6.625,1,0
3,1,0, ,2,3,1,3.5,4.42857142857143,2.5,6.875, ,1
1,1,1,"Read this, I don't think it's super  fair but it is interesting.",0,4.7,5.75,4.75,5.42857142857143,7,5.625,1,0
1,1,1,"Hey Person A, I know we sometimes have conflicting opinions, but you should check out this article regarding the U.S. Exit from Paris Agreement. I think it has some good points, no pressure though!",0,4.9,5.75,7,5,2.83333333333333,7,2,0
1,4,1,"A person that does not believe in climate change and is opposed to government regulations, invoivement, or intiatives in climate change",0,1,5,7,4.14285714285714,6,4.625,0,0
1,1,0, ,2,2.8,2,4,3.14285714285714,4.33333333333333,6.25, ,0
1,1,1,"Although we may have opposing views, take a look at this article from CYON. This can help us see this issue through both perspectives.",1,4.6,4.25,5.5,5,4,5.875,4,0
2,4,1,"Hey Person A, check out this article I think it provides a well rounded summary of different thoughts.",2,2,5.75,6.25,5.28571428571429,4.66666666666667,4.875,1,1
2,7,0, ,3,1,1.25,2,1.85714285714286,2.83333333333333,1.125, ,0
1,2,1,I think it would be really cool for you to read this article to understand why I believe in policies on climate change. Hopefully you enjoy reading it and understand where I'm coming from.,3,5.1,3.75,7,3.85714285714286,2,6.5,2,1
2,6,0, ,3,1,2,1.75,5.14285714285714,3.5,3.875, ,0
2,4,0, ,2,2.4,5.75,7,4.28571428571429,1,5.5, ,0
2,6,1,"I just read this article and immediately thought of you. It breaks down the main issue really clearly and connects to a few things we’ve talked about before — especially the part about how small changes can make a big impact. I think you’ll find it interesting, and I’d love to hear what you think once you’ve read it.",1,6,5,5,5,4.33333333333333,5,4,1
3,4,0, ,2,3.5,4.25,5.25,4.42857142857143,4.5,4.5, ,1
2,5,1,Climate change is happening and getting worse,3,5,4.5,4.5,2.85714285714286,5.33333333333333,6.25,0,0
1,2,1,"Hey! Just read this article about climate change and I thought you might be interested in reading it, too!",3,3.2,4.5,4.5,4.71428571428571,5.66666666666667,5.625,1,1
1,1,1,"Hey A, check out this new News company called CYON. I think they nailed it with their format. Maybe this can help us see each others perspectives a bit easier. Check it out and let me know your thoughts. Talk to ya soon.",1,1.3,5.75,5.75,4.85714285714286,3.5,5.625,3,1
2,2,1,This addresses both sides of the argument.,2,1.6,4.25,5,2.71428571428571,3,5.875,1,0
2,7,1,"Here's an article about climate change.  it discusses what's actually happening in terms of the U.S.'s re-withdrawal from the Paris Agreement, and then states the general stance of both conservatives and liberals on why they support or oppose the withdrawal.  The article isn't particularly detailed but it's rather balanced, which I think is refreshing.",1,1,3.25,5.5,2.28571428571429,1.5,1,2,0
2,3,0, ,1,1.1,5.25,6.5,2.42857142857143,2.83333333333333,3.125, ,0
2,7,1,This article provides some interesting ideas that both sides can look at and understand.  It shows each side in a way that helps us understand each other better.,3,1.3,2.5,4.25,4.71428571428571,2.83333333333333,2.125,2,0
2,4,1,"According to this article, The Trump Administration stated that the United States withdrew from climate change. I agree with the conservatives that we should prioritize economic growth and energy commitments, but I'm curious to hear an alternate respective. How do you believe this budget should be distributed?",1,5.3,4.25,4.5,4.28571428571429,5.5,5.25,5,1
2,2,0, ,3,3.6,6,6.25,4.14285714285714,5.83333333333333,6, ,0
2,2,1,Sometimes it best to look at both sides to get an understanding of both viewpoints.  Read this and then let me know what you think and if it maybe changed your view a bit.,1,4.4,6.25,6.25,2.71428571428571,1,7,3,0
2,7,0, ,0,1.2,5,5.5,5.57142857142857,4.66666666666667,1.75, ,0
1,3,0, ,2,4.2,4.25,4.25,4.71428571428571,3.83333333333333,5.625, ,0
2,6,1,Here is an article that explores how we can find common ground on climate issues.,3,1.2,5.25,3.5,3.85714285714286,5,3.25,1,0
1,1,0, ,1,4.1,2.25,4.5,5.14285714285714,6,6.5, ,0
2,4,1,Did you see this? I was wondering if you could give me your opinion on this and help me understand things from your point of view.,2,4.2,4.25,3.75,4.42857142857143,4.66666666666667,4,3,0
2,7,0, ,0,1,5.5,4,3.42857142857143,1,1.5, ,0
2,4,0, ,1,1.1,4.5,4.25,3.85714285714286,5,4.875, ,0
1,1,1,"Hello, I'd like to share with you an article that I found very interesting. Even though your belief might be different than mine, I thought we may be able to discuss the difference is and maybe learn a little bit in the process! Thanks for taking the time to give this article some consideration.",0,6.5,4.5,7,5.14285714285714,6.5,6.375,4,0
2,3,1,THE IMPORTANCE OF CLIMATE CHNGE AND DIRECT GLOBAL AND LOCAL IMPACTS,0,3.4,6,4.5,3.57142857142857,5.83333333333333,6,0,1
1,3,1,I believe we have different views on climate change. I believe we can find a way to solve the climate issues if we see it from each other's perspective.,3,4.8,5.5,5.25,5.28571428571429,5.16666666666667,5.875,4,0
2,1,0, ,2,4,5.75,6.75,5.42857142857143,6.83333333333333,5, ,1
2,7,1,"Heres a good read on how i view climate issues,",0,1,4.75,4.5,5.28571428571429,6,1,0,0
2,3,1,I think this would be a good read and a good summary for the paris agreement situation.,1,4.3,4.25,6,3.85714285714286,4.16666666666667,3.75,0,0
2,3,1,I was reading over this article discussing climate change.  It offers viewpoints of the US and its withdrawal from the Paris agreement.  I thought you might be interested in reading it.,1,2.8,5.5,3.25,5.14285714285714,2.66666666666667,4.125,3,0
2,7,0, ,3,1,1.25,3.5,3,2.66666666666667,1.625, ,0
1,1,1,"I would just say, read this is it’s very informative on current topics going on and isn’t biased towards either side",2,4.7,5,4.75,4.14285714285714,5.33333333333333,5.125,2,0
2,3,1,"Hello friend, I'm writing to you because I came across a well informed article that I thought you might be interested in about climate change.  I know your stance on climate change, and thought you might want to read about a different perspective from yours about why the Paris agreement might be an effective measure for both Republicans and Democrats.  Give it a read and let me know what you think, I'm looking forward to hearing your opinions.",0,4.7,4.25,4.25,4,4.66666666666667,4.375,3,1
2,6,1,"Greetings,

I came across this piece discussing the U.S. exit from the Paris Agreement. The article points out the reasons for the supporters as well as the reasons for the opponents regarding the decision in relation to the environment. As it often happens, the way we see things may not be the same; thus, I thought it would be nice to read and have a discussion about it.",2,4.7,6.5,6,4.28571428571429,5.33333333333333,6,5,0
2,7,1,"Hi, I thought you might be interested in this article on the US withdrawal from the Paris Agreement, as it may have some reasoning you may not have heard.",0,1,2.75,7,4.85714285714286,3.5,1.75,2,0
2,2,1,hey i just read an article titled bridging differences;exploring common ground on climate solution.it entails details on how people find common ground on climate solutions.takes about balancing econonmic growth with protecting the environment and that the us want to withdraw  from the paris agreement in january 2025.you should check on it i would love to know what you think about it.,3,6.4,5,6.5,6.28571428571429,5,6.375,7,1
2,6,0, ,2,1,6,6.75,4.85714285714286,6,2, ,0
1,1,1,I would include statistics that prove facts about real climate change and how it will affect our future children's generations.,1,3.2,5.75,5.5,3.57142857142857,4.5,6.25,1,0
2,7,1,"I encourage you to check out CYON, as it will give you some information that shows both sides of the climate issue.",2,1.2,5,4.5,5.14285714285714,6.33333333333333,2.375,2,0
2,5,1,Hi! Check out this article.,3,4,5.25,5.25,5.28571428571429,3,3.625,0,0
2,5,1,"Going with the recent happenings in the USA, i have got some factors which i believe to be true about what climatic change impacts the masses and those  involved in the decision processes.",0,4.1,5.5,5.75,5.71428571428571,4.5,5.75,1,1
2,7,0, ,3,1,5,2.5,3.85714285714286,5.33333333333333,1.75, ,0
1,7,0, ,1,4.9,5.25,1.75,5.57142857142857,5.5,6.75, ,0
1,5,1,"Trump wants to pull the U.S out of the Paris agreement again, and some moderate democrats have mixed reactions, others like the economic independence side, and others worry about the climate crisis",0,6.9,4,6.25,5.57142857142857,6.83333333333333,7,1,0
2,5,1,POLICIES THAT ENSURE SOURCES,0,5,5, ,5.57142857142857,5.5,5.625,0,1
2,3,1,I think this perspective offers views to discuss on climate change. I think it’s interesting to see different perspectives.,1,1.3,5,4.5,3.28571428571429,4.16666666666667,5,1,0
2,7,1,How do you feel about the paris agreements. Check out this article,0,1,5.5,7,3.42857142857143,5,2.25,1,0
2,6,1,"Hey, check out this article. It might change your perspectiv.",2,3.2,5.25,6,5,5.83333333333333,4,0,0
2,6,1, ,0,5.9,6.25,5.75,5.42857142857143,4,6.625, ,0
1,1,1,Hey check this article out. Looks like there could be some benefits of climate solutions for both sides. Let me know what you think.,3,5.7,2.75,4.5,4.85714285714286,6,6.75,2,0
1,1,1,"Hey, I know we disagree on issues sometimes, but I came across this article that lays out some reasons that support both our sides. Wanted to get your opinion on what you think of it.",2,4.9,4.5,5.75,4.85714285714286,4.16666666666667,5.75,4,0
2,3,1,"hey, came across this article about the USA withdrawing from the Paris agreement. It shows both liberal and conservative perspectives on the decisions",1,6.2,5.5,6.25,5.85714285714286,5.33333333333333,6.5,2,0
